"1551714668-70","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Survivor story: Sofie","https://fallout.fandom.com/wiki/Survivor_story:_Sofie","Survivor story: Sofie","[{""text"":""Sofie: Is this thing on? Great. Hello survivors of this garbage dump! I'm Sofie and this is my stupid survivor story!\n\n\n\nHow does this dumb shit go? Oh yeah. Before the bombs I was a librarian, and now I can read everything all the time. Wee, look at me! I'm lucky!\n\n\n\nWait, no, maybe I was one of those farmers who prepared for years for the end times. Some sort of religious thing. Yeah, that's right!\n\n\n\nNo no! I got it. I was a sweet little kid and lived off some cat food containers in a super duper mart for months near my parents' rotting carcasses.\n\n\n\nNobody came. Nobody. I learned how to deal. You should too. The Responders are a JOKE. Nobody helps anybody anymore. Get a grip.\n\n\n\nIf you're not a total idiot, you'll get out of this dump before the Responders get you KILLED! Leave the sick behind, they're better off. Trust me.\n\n\n\nWhiny babies can stay here and play make-believe, but anyone with half a brain will go up to the Mountains and drop the dead weight!\n\n\n\nDelbert already tried to stop me, sorry to say nobody will be around to teach you how to eat shit now, Flatwoods! Bye, suckers! Love always, Sofie!""}]"
"1551714687-79","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Surveillance system tape - 8/08/77","https://fallout.fandom.com/wiki/Surveillance_system_tape_-_8/08/77","Surveillance system tape - 8/08/77","[{""text"":""Agent Danger: Agent Danger, reporting, ma'am.\n\n\n\nDuchess: Oh, it's Agent Danger today?\n\n\n\nAgent Danger: Yes, ma'am. Agent Tornado's retired. Too much collateral damage during missions.\n\n\n\nDuchess: Is that so?\n\n\n\nAgent Danger: Yes. Momma said we can't play Agent Tornado anymore. Didn't say anything about Agent Danger.\n\n\n\nDuchess: Well, aren't you a sharp cookie.\n\n\n\nAgent Danger: That doesn't sound like a particularly good cookie, ma'am.\n\n\n\nDuchess: Hmm. I suppose it doesn't. Now, to what do I owe the distinct pleasure?\n\n\n\nAgent Danger: Momma said, go ask Ms. Duchess if she can cop us a two extra tabs of Buffout. Gerald can't work without it and she knows we're good for it.\n\n\n\nDuchess: Momma sent you to do her begging.\n\n\n\nAgent Danger: Yes, ma'am.\n\n\n\nDuchess: Because she knows you're my one weakness in this world.\n\n\n\nAgent Danger: Uh, I think so, ma'am.\n\n\n\nDuchess: Agent Danger, would you be willing to take a mission for me? I need three of the coldest, iciest Nuka-Colas they've got down at Wabash's. If I gave you some money, would you be willing to go get them for me? One of 'em's got your name on it.\n\n\n\nAgent Danger: Agent Danger can do that!\n\n\n\nDuchess: That's my girl. Go quick and you can have Butch's too! ... Butch.\n\n\n\nMaleRough: Yes, ma'am?\n\n\n\nDuchess: Go pay Betty a visit. Let her know this is the last credit she's ever getting. I'll keep Agent Danger occupied while you make your point crystal clear.\n\n\n\nMaleRough: Yes, ma'am.""}]"
"1551714830-149","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's log - Vault 76","https://fallout.fandom.com/wiki/Overseer%27s_log_-_Vault_76","Overseer's log - Vault 76","[{""text"":""The Overseer: Overseer's log, or should I say, direct communication. Because whoever is listening to this had the moxy to try to find out where I've gone.\n\n\n\nBut I'm glad you did. Truth is, I need your help. I've been given a task, and... I've decided to break protocol and tell you what it is. Because If there's one thing I've learned in these past few years, it's that we need to rely on each other.\n\n\n\nThere were three active nuclear silos in Appalachia before the bombs fell. They blew up the world before. We can't let it happen again. So we've got to locate and secure all of the silos, or die trying. Hopefully the former. Hmph.\n\n\n\nBut it's been twenty-five years. I just don't know what we're going to find out there. Or where to start... My directive was to go to the nearest population center and assess the situation. I'll set up a C.A.M.P. on the way once I get my bearings. Find me there.""}]"
"1551715314-383","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","A reminder to myself","https://fallout.fandom.com/wiki/A_reminder_to_myself","A reminder to myself","[{""text"":""Responder: A reminder to myself. The Responders are good people. They're trying their damn best, for sure. But things aren't good. And stuff is getting worse. Anyway, this is a reminder to myself. A reminder that this gun. It's my insurance. If things get real bad, if the food runs out or the water runs dry. I get to decide how I leave this goddamn world. I'm not gonna let myself suffer. I'm not gonna die hungry and alone. I can't.""}]"
"1551714846-157","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's log - McClintock","https://fallout.fandom.com/wiki/Overseer%27s_log_-_McClintock","Overseer's log - McClintock","[{""text"":""Overseer's log. Camp McClintock.\n\n\n\nWhew. Maybe I'm going crazy, but it was nice to put on the uniform and play cadet with a bunch of robot drill sergeants. I actually think I learned a thing or two about marksmanship. I wonder, now that I'm in the Army, is my official title Overseer Private or Private Overseer?\n\n\n\nTime to see I can fool a few automated identification systems.""}]"
"1551715085-274","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Harold Frost's R&D holotape","https://fallout.fandom.com/wiki/Harold_Frost%27s_R%26D_holotape","Harold Frost's R&D holotape","[{""text"":""Harold Frost: I can't believe we lost. We had one chance to prove that our Excavator Power Armor could beat the Hornwright Auto-Miner, and we blew it. Why Vivian came up with her ridiculous challenge is beyond me. She never even consulted with us first, just rolled it out there like a prize fight. Then the newspapers got a hold of it, and everything blew out of proportion. Now we're the laughingstock of the mining industry. Who in their right mind would buy any products from us after that? No one. So here I am, staring at the phone, waiting for the inevitable call to shut the R&D department down. Vivian betted all our chips on this project, and Garrahan Mining has wiped out. I wonder if Hornwright is hiring.""}]"
"1551715263-358","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Blackwater Mine: Orientation","https://fallout.fandom.com/wiki/Blackwater_Mine:_Orientation","Blackwater Mine: Orientation","[{""text"":""Foreman Hibbs: This is Foreman Hibbs. United States Department of Energy. If you're hearing this, then, welcome aboard and all that. I'm sure the Human Resources folks have gotten you situated, but there's one thing I need to make sure we've drilled into ya, so you're gonna get it again.\n\n\n\nBlackwater Mine is a government Uranium site. That means you're a federal employee, now. And all those background checks and security interviews you went through wasn't just for fun. Every yield we fail to bring up is a national security problem. One less missile gets made. One less power plant gets fuel.\n\n\n\nDepartment of Energy isn't messing around. I'm not messing around. So stop listening to this and get back to work. Let's dig up some shiny rocks and hope they don't make us sterile.""}]"
"1551715028-246","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jacob's holotape 3","https://fallout.fandom.com/wiki/Jacob%27s_holotape_3","Jacob's holotapes","[{""text"":""Jacob: God dammit, Ella... What the hell... What the shit HELL am I doing here? Breathe dammit. You can do this.\n\n\n\nThis is Jacob Lerner. Probably soon to be deceased on account of some crazy, whack-job scientist, chasing after some goddamned plants. If anyone finds this, this here's my last will and testament. I want my baseball and mitt to go to Scott. All my smokes and liquor are for you, Karly. Let's see here... My snack cakes, those are for Charlie... no strike that, and screw you, Charlie! You're half the reason I'm in this mess to begin with!""},{""text"":""Jacob: This is Jacob again. That's right. Still alive. Still stuck in the fucking Valley Galleria! There's ghouls all over this place, and I. Am. Screwed. I ain't got a bullet to my name, and I lost my machete in the last ghoul that wanted to tussle.\n\n\n\nYou know, the more I think about it, this is all Charlie's fault. I never should have listened to that bastard. He's got a thing for Ella, and I'm pretty sure he just wanted me out of the way. He's the one that sent me here after those damn flowers. He planned this... I swear, if I get out of here, he's a dead man.""},{""text"":""Jacob: Somehow, I survived the night. Not sure how those things haven't' found me yet, but I won't complain. Lucky me, I found some old candy bars and a Nu'Cola. I can't tell if Life's toying with me or not. 'Cause if it's going to keep me fed just to throw me to the wolves, me and God are gonna have words when I get to them pearly gates.\n\n\n\nI did some reflecting last night. Thought about how stupid it is I'm in this situation on account of some girl. Just stupid. But Ella... She's smart. Smarter than I'll ever be. And nice. I never did meet a girl that'd give me the time of day. Karly don't count, she's kin. But to think all I wanted was to get Ella those flowers she wanted for experiments... not worth dying over, no siree.""},{""text"":""Jacob: Fuck you, Charlie, I made it! I'm alive, and I made it out of that God forsaken shit hole of a mall. I got daylight to burn, and I'm heading to Harpers Ferry. I even found a few goddamn flowers for Ella. May not be the right ones, but I ain't coming back empty handed... And once I'm back... Charlie Walker is a dead man. Once I get my hands on him, I'm gonna --\n\n\n\n*gunshot*\n\n\n\nJacob: The hell...?\n\n\n\n*thud*\n\n\n\nJacob: *coughing*\n\n\n\n*footsteps*\n\n\n\nCharlie: Didn't expect to see your face out here, Jakey. Least not alive anyways. Oh no, don't get up on my account. Tell you what. I'll take these here flowers, and give them to Ella with your regards. All you gotta do is die. Deal?\n\n\n\nJacob: *coughing* *wheezing*\n\n\n\nCharlie: Figured you'd be on board.\n\n\n\n*gunshot*""}]"
"1551714895-181","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Order of Mysteries - Production log #212","https://fallout.fandom.com/wiki/Order_of_Mysteries_-_Production_log_212","Order of Mysteries - Production log #212","[{""text"":""Frederick Rivers: Frederick Rivers, Production Log, #212. I've started digging into Kent's old idea for ballistic weave. It's ambitious, I'll give him that. Finding the right pattern is going to be- Hmm? Oh, Shannon. Sorry, didn't hear you come in.\n\n\n\nShannon Rivers: What are you up to, dear? Another log? Does anyone ever listen to these?\n\n\n\nFrederick Rivers: I don't know. Maybe they'll come in handy for Janet, some day. She practically runs the place now. I just tinker.\n\n\n\nShannon Rivers: You do more than that. I could never have done this without you.\n\n\n\nFrederick Rivers: I know that look. What's bothering you? Olivia?\n\n\n\nShannon Rivers: Our daughter is two days late. Again. Frederick, I don't know what to do with that girl. She's smart, talented, but... she never listens. She won't take orders. When I try to correct her, she just storms off. Do you think you could-\n\n\n\nFrederick Rivers: Dear, I love you both. I can't get in the middle of this. The two of you need to talk this out. We've always put a lot of pressure on her. She's not perfect, but she's an incredible young woman. Remember that.\n\n\n\nShannon Rivers: Yeah. Yeah, I know.\n\n\n\nFrederick Rivers: It's past midnight. Come on, let's get to bed. I can finish this in the morning.""}]"
"1551714529-2","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Your order's arrived","https://fallout.fandom.com/wiki/Your_order%27s_arrived","Your order's arrived","[{""text"":""Duchess: Hello Mick. Wanted to let you know I've procured those tools you and your boys were asking after. Along with all the nails and safety equipment you could need. But we don't do deliveries. Bring the money to my place in Welch. You know where to find the Duchess.""}]"
"1551715193-324","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Darius Angler's manifesto, part 4","https://fallout.fandom.com/wiki/Darius_Angler%27s_manifesto,_part_4","Darius Angler's manifesto, part 4","[{""text"":""I've booby trapped my cabin. They're attaching listening devices to the raccoons to spy on me. But I'm too smart for them. They can't get past my traps. I saw a fox look funny at me today. They might be using them too. If I see another one come around, that will prove it.""}]"
"1551715154-308","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Ella's log: The Mire","https://fallout.fandom.com/wiki/Ella%27s_log:_The_Mire","Ella's log: The Mire","[{""text"":""Ella: July 15, 2079. Wow. Who would've thought a little radiation would turn this world upside down?\n\n\n\nWe were down in those bunkers for what, a couple years? There's no way radiation did all this by itself in that amount of time. I mean, first off, this place is crawling with these orange-red vines, the likes of which there is no precedent for. I saw a toad that wouldn't fit in a bathtub, a 12 point with two heads, be still my heart, and insects you don't even want to know about. \n\n\n\nI've started taking samples for analysis. Hopefully, the plants can still be used for some good old holistic treatments. Raleigh's getting to work on a series of tests for the water and soil. I guess we can count ourselves lucky the air's breathable. \n\n\n\nBut this place... I grew up here and I barely recognize it. There's no way we were prepared for this. Toxicity levels, slight mutations, yes. But I'm telling you, Darwin would lose his mind out here.""}]"
"1551714640-56","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The Beckley informant","https://fallout.fandom.com/wiki/The_Beckley_informant","The Beckley informant","[{""text"":""Male rough: We got them on the run, Sally. Beckley's ours!\n\n\n\nFemale old: I got 'em for you. But... What if no one comes?\n\n\n\nMale rough: The governor's got to give in, the whole town's unified.\n\n\n\nFemale old: Even if the marshals don't break us up, all they have to do is sit... Starve us out.\n\n\n\nMale rough: What's gotten into you? Our families' been mining here for generations.\n\n\n\nFemale old: I just-\n\n\n\nMale rough: What? What's that?\n\n\n\nFemale old: Nothing, nothing-\n\n\n\nMale rough: Are you wearing a wire? A goddamn wire?\n\n\n\nFemale old: Oww, oww.\n\n\n\nMale rough: Get her. Get her! Listen up, Governor Evans, your paid lackeys can't stop us. Beckley. Is. Ours!""}]"
"1551714942-204","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Monorail maintenance log #30045","https://fallout.fandom.com/wiki/Monorail_maintenance_log_30045","Monorail maintenance log #30045","[{""text"":""LOG #30045\n\n\n\n...:: BEGIN LOG\n\n\n\n...INVESTIGATION < \""Track section 3B-2\"" >\n\n\n\n...SUMMARY\n\n...... < \""Multiple reports of ... Are you kidding\n\n...... me? 'Slight bump at arrival of University\n\n...... station.' I hate these damn kids.\"">\n\n\n\n...RESULTS\n\n...... STRUCTURAL INTEGRITY < \""intact\"" >\n\n...... RECOMMENDATION < \""no repairs necessary\"" >\n\n...... OPTIONAL COMMENT < \""I'm going home\"" >\n\n\n\nEND LOG ::...""}]"
"1551715222-338","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Cooper Lu's journal","https://fallout.fandom.com/wiki/Cooper_Lu%27s_journal","Cooper Lu's journal","[{""text"":""Cooper Lu: The holotape machine is on it's last legs, so I'm recording this for whoever comes along that might find a working one. My name is Cooper Lu. I'm the last survivor of Clarksburg. After everything fell apart, a lot of them left for Morgantown. There was some arguing over who got the guns from the shooting range, but a few warning shots settled that. A while later a bunch of us got sick when the water turned funny colors. It took them a long time to die. That just left me, Jill and Ande. Some god damn mutated bear thing got them. Now it's just me. I'm going to head out east and see if I can find people. Anyone listening to this should do the same. Goodbye, probably forever.""}]"
"1551714950-208","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Message to Marge 1","https://fallout.fandom.com/wiki/Message_to_Marge_1","Message to Marge 1","[{""text"":""\""Tex\"" Rogers: Marge. I keep recording these. Hoping one day I can make it home. I found these Brotherhood of Steel guys outside of Grafton. Heard about them. Some weird military cult.\n\n\n\nSeeing them in action... made me... I remember when my unit would roll in like that. All shock and awe. Raiders didn't stand a chance. One of them, Knight Moreno, noticed me. Came over and chatted.\n\n\n\nNice guy. Really made me rethink the stuff I've been told. It came out I was in the cavalry at Anchorage, he said they had a place for me. Marge, I'm sorry. I've made it maybe 400 miles since the bombs.\n\n\n\nAt this rate Texas might as well be a million miles further. I need... a unit. A place to belong. I feel like the Brotherhood may be it.""}]"
"1551715255-354","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","BoS report - Antique store","https://fallout.fandom.com/wiki/BoS_report_-_Antique_store","BoS report - Antique store","[{""text"":""Squire Schultz: Scouting report. Brotherhood Squire Schultz. This old antique store has been a good source of supplies. I've stashed some weapons and ammo in the shed out back. Scavenging runs into Watoga have been... mixed. The robots are everywhere and you never know when a turret is going to pop out of its hiding place and start filling the area with lead or laser fire. I really should've paid more attention during training.""}]"
"1551714537-6","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","WWWP Log Ride entry 10172077 daily","https://fallout.fandom.com/wiki/WWWP_Log_Ride_entry_10172077_daily","WWWP Log Ride entry 10172077 daily","[{""text"":""Ride Attendant: Hello Sir! Welcome to Wavy Willard's Water Park. How can I help?\n\n\n\nMan: Uh, howdy. Was wondering where that box is for mail? The one that puts the special stamp on the letter?\n\n\n\nRide Attendant: Oh! You can find it over by the Crocolossus Mountain entrance. Right over that way.""}]"
"1551714869-168","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's journal, entry 5","https://fallout.fandom.com/wiki/Overseer%27s_journal,_entry_5","Overseer's journal, entry 5","[{""text"":""The Overseer: Overseer's personal journal.\n\n\n\nVault 76 was built to take the best and brightest, but... that wasn't what all the Vaults were for. The Societal Preservation Program. I wasn't supposed to know about it, but when I found out... Evan wanted me to tell the press, but... I didn't.\n\n\n\nYes, experimenting on Vault residents was ethically wrong, but the goal of finding the most suitable people to repopulate, to understand humanity pushed to the extremes, what if that was the only way for us to survive? We can't save everyone. That's what they always told us. And I thought... I still think... they were right. Vault-Tec found out that I knew. I thought I was going to be fired, or arrested, but instead they confided in me. Vault 76 was going to be a control Vault. No experiment.\n\n\n\nI was so relieved, but... they told me I was going to be assigned to Vault 101, in Washington DC. I had to leave West Virginia... my people... behind. I couldn't let them do that. No matter what it took. I'm so sorry, Evan. I wish I could say I would've made another choice. That I would've picked dying in this house together when the bombs fell. I never stopped thinking about you, and I'm not giving up until I find out what happened. If you're not here, then there's only one other place you'd want to be. The mines.""}]"
