web-scraper-order,web-scraper-start-url,link,link-href,title,text
"1551716285-625","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Mine signaling quick reference","https://fallout.fandom.com/wiki/Mine_signaling_quick_reference","Mine signaling quick reference","[{""text"":""While inside a mine or traveling as a group, talking needs to be kept to an absolute minimum. In order to communicate with others, your signal lamp should be used to communicate the following:\n\n\n\n1 long flash, 1 quick flash - Proceed forward\n\n2 long flashes - Halt in place\n\n1 long flash, 1 quick flash, 1 long flash - Retreat immediately\n\nRepeating flashes - Danger\n\n\n\nFor any of you who've previously worked in mines, this may be different than what you're used to. We were forced to change our signalling when folks started running into ambushes by some of the less hospitable survivors. If you see the old signaling, be aware it's probably not coming from a friendly source.""}]"
"1551716075-522","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Rest in peace","https://fallout.fandom.com/wiki/Rest_in_peace","Rest in peace","[{""text"":""I ain't got time for a proper memorial, so this'll have to do.\n\n\n\nHere lies my friend George, who looked after the cabins with me in life and will look after them in death too.\n\n\n\nHe was the best of us, and didn't deserve this kinda death. I don't know whether to blame the commies, or the pathetic scavengers that I used to be proud to call my fellow Americans.\n\n\n\nAll I know is, the world is darker this day. And it don't look like it's getting any brighter.\n\n\n\nRest in peace, brother.""}]"
"1551716861-900","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Abbie's to do","https://fallout.fandom.com/wiki/Abbie%27s_to_do","Abbie's to do","[{""text"":""To Do:- Finish recordings on the Master Holotape\n\n- Reprogram checks for scanning Sam's terminal\n\n- Check expiration dates on stimpaks\n\n- Try not to lose it""}]"
"1551716120-544","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Pumpkin house postcard","https://fallout.fandom.com/wiki/Pumpkin_house_postcard","Pumpkin house postcard","[{""text"":""Pumpkin House""}]"
"1551716784-862","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Burnt ends","https://fallout.fandom.com/wiki/Burnt_ends","Burnt ends","[{""text"":""Burnt Ends\n\n\n\nA Post-Apocalyptic Culinary Review by Glen Ramos.\n\n\n\nBig Fred’s BBQ Shack was quite the misnomer. Despite the prefix, Big Fred wasn’t that big. As I remember, the man stood 5 foot 10 inches and looked to weigh 180 pounds; lovely gentleman. And contrary to the humble images the word ‘shack’ brings forth, Big Fred’s made the best rack of ribs I’ve ever tasted.\n\n\n\nIn these dark days, creative culinaries are exploring new methods with a meat source that’s… readily available. I must say, their rendition of ribs is quite good, but it doesn’t compare to Big Fred’s. Five stars.""}]"
"1551716684-813","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Defiance mission report","https://fallout.fandom.com/wiki/Defiance_mission_report","Defiance mission report","[{""text"":""03-06-96\n\nCarpenter made a run for the trenches but a Scorchbeast spotted him. He made it to the trench. We thought he was good, but then the Scorched came. A few at first, then a mob. He put up a good fight.\n\n\n\n03-09-96\n\nFound a lone farmer hiding deep in a cave. He knew about the Brotherhood of Steel and Defiance. Said that \""Defiance\"" was Fort Defiance. It was someplace deep in the Bog. He said the Brotherhood was dead, he said we'd all be dead soon. We gave him some rations and left.\n\n\n\n03-13-96\n\nBeen hugging the trenches. More Scorchbeasts than I've ever seen flying in the sky. No sign of life except Scorched in the distance. Watoga's not too far now.""}]"
"1551715830-402","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Volunteer certificate","https://fallout.fandom.com/wiki/Volunteer_certificate","Volunteer certificate","[{""text"":""of Flatwoods\n\nchartered by\n\nResponder Dassa Ben-Ami\n\nhereby awards\n\nColonel\n\nThe Certificate of Absolutely Basic Survival Skills\n\nin recognition of the completion of the requisite courses of study in the\n\nResponder Survival Volunteer Program\n\nDassa Ben-Ami""}]"
"1551715961-466","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Store room report","https://fallout.fandom.com/wiki/Store_room_report","Store room report","[{""text"":""This whole transition is taking some getting used to. But I thought you could appreciate this update.\n\n\n\nIn the past if a mission or patrol was cleared for combat performance chems the usage rate was near 100%.\n\n\n\nBut now, half the time (or more) the chems are returned afterwards. There's the other stuff, too. You hear laughter more. Sometimes it's at the expense of the new rules, but people just seem happier.\n\n\n\nI think it's the sense of purpose. We know we're going somewhere, there's a plan. For De Silva I think she just loves the new patch.\n\n\n\nNow you can't say I never have good news Paladin.""}]"
"1551716144-556","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Postcard from Maddy","https://fallout.fandom.com/wiki/Postcard_from_Maddy","Postcard from Maddy","[{""text"":""Deer Uncle Deedee\n\nWe miss you we are very prowd of you\n\ni LOVE YOU!\n\nLOVE,\n\nMADDY!!""}]"
"1551716026-498","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Scoutmaster's confession","https://fallout.fandom.com/wiki/Scoutmaster%27s_confession","Scoutmaster's confession","[{""text"":""I need to sit down, just for a minute.  The fever gets better when I close my eyes, but my mouth won't stay moist no matter how much I drink. I thought the safety guy at the power plant was being straight with me when he said that there wouldn't be any lasting effects from the lake... I just, the thought of those boys going like this, I can't... just wish I was back at the mining station...""}]"
"1551716641-792","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Employee notice","https://fallout.fandom.com/wiki/Employee_notice","Employee notice","[{""text"":""New Appalachia Bank\n\n\n\nRegarding the extensive damage to the bank's superstructure, the explosion from the botched robbery of Armored Train 781 has completely crippled the building rendering it uninhabitable. We're saddened by the loss of life that occurred, and donations have been made to the appropriate families. For temporary job assignments while we access repairs, please contact bank administration immediately.""}]"
"1551716509-727","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","He agrees","https://fallout.fandom.com/wiki/He_agrees","He agrees","[{""text"":""Your offering is acceptable to Him.""}]"
"1551716087-528","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Remember them","https://fallout.fandom.com/wiki/Remember_them","Remember them","[{""text"":""This is where I last saw them. Standing here, saying goodbye. We knew it was the end of everything.\n\n\n\n\""Go on without me, I need to stop by the house and get my gun,\"" I told them. \""I'll meet you at the Vault!\"" Those were my last words to them.\n\n\n\nI hope they made it. I don't even remember their faces anymore... but I remember that they stood here with me, and I remember our last words together.""}]"
"1551716576-760","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Free cooking lessons!","https://fallout.fandom.com/wiki/Free_cooking_lessons!","Free cooking lessons!","[{""text"":""Cooking Lessons\n\nJust Outside Flatwoods Tavern in the Parking Lot\n\n\n\nReverend Delbert Winters leads cooking lessons\n\nevery day. FREE TO ALL SURVIVORS! Come get fed""},{""text"":""MENU:\n\n* Reverend Winter's famous Appalachili!\n\n* Corn Pone! Yum!\n\n* Cramburgers!""},{""text"":""Kindly refer to your local friendly Responder for""}]"
"1551716660-801","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","DON'T TOUCH","https://fallout.fandom.com/wiki/DON%27T_TOUCH","DON'T TOUCH","[{""text"":""DON'T""},{""text"":""These things haven't worked properly since the last Scorched attack, so I've sealed them as-is. \n\n\n\nJust don't. \n\n\n\nWe don't need them right now anyway. \n\n\n\n-Miguel""}]"
"1551716531-738","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Guest check #023","https://fallout.fandom.com/wiki/Guest_check_023","Guest check #023","[{""text"":""FLATWOODS TAVERN\n\n\n\n1  x  burger xtra cheese no fries\n\n1  x  sweet tato stew\n\n2  x  beer, any\n\n\n\n\n\n\n\nTOTAL""}]"
"1551716605-774","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Five-star general","https://fallout.fandom.com/wiki/Five-star_general","Five-star general","[{""text"":""Five-Star General\n\n\n\nA Post-Apocalyptic Culinary Review by Glen Ramos\n\n\n\nBeing one of the few fine-dining destinations in Appalachia, General's Steakhouse was always a treat to visit. Even after the restaurant was forced to change its menu due to shortages of quality beef, the restaurants<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> proprietor, Milo, did an expert job crafting a palette of 'down home Southern fare'. \n\n\n\nI must admit though, I never cared much for the General's clientele. Too many uppity tech types from RobCo trying to one-up each other on pretentiousness. These days, the Steakhouse attracts a more pleasant, less pompous crowd, despite their shriveled appearance and ravenous lust for my flesh. 4 stars.""}]"
"1551716320-642","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Lowell Aaronholt's last will and testament","https://fallout.fandom.com/wiki/Lowell_Aaronholt%27s_last_will_and_testament","Lowell Aaronholt's last will and testament","[{""text"":""To whomever finds my body-\n\n\n\nThe granary shed holds provisions that should last you a little while. I ponder what became of my brothers Shawn and John. I should have gone to Chicago.\n\n\n\nP.S. Watch out for those giant flying bats!""}]"
"1551716255-610","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","My whiskey","https://fallout.fandom.com/wiki/My_whiskey","My whiskey","[{""text"":""Carl - \n\nYou know anything about why the barrel of whiskey I paid you for tastes like piss? You get a little too drunk and mistake the still for the outhouse again?\n\n\n\nProbably because you wouldn't know good hooch if bit you in the behind you old fool.""}]"
"1551715807-391","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Where are you?","https://fallout.fandom.com/wiki/Where_are_you%3F","Where are you?","[{""text"":""Abbie,\n\nWhere are you? I've been waiting for hours. I can't wait any longer, but I wanted to tell you something.\n\n\n\nI hope you find this note.\n\n\n\nI hear you are thinking about going to Watoga. Don't. It's not safe. I don't know what, but it sounds like everyone there got killed or something.\n\n-R Fields""}]"
"1551716283-624","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Miner's map","https://fallout.fandom.com/wiki/Miner%27s_map","Miner's map","[]"
"1551716218-592","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Note to Darla","https://fallout.fandom.com/wiki/Note_to_Darla","Note to Darla","[{""text"":""Darla,\n\nThe military showed up last night. They're evacuating us in the morning. They won't tell us why. If you find this they're taking us to Flatwoods. Find us when you get there.""}]"
"1551716018-494","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Security system manual reset","https://fallout.fandom.com/wiki/Security_system_manual_reset","Security system manual reset","[{""text"":""SECURITY SYSTEM MANUAL RESET\n\n- Throw circuit breaker, laundry room\n\n- Open air flue, above generator\n\n- Activate circuit conduit, upstairs in vents\n\n\n\nAll credit goes to Judy and her elusive dream of running multiple hotplates at once.""}]"
"1551716171-569","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Palace admin password","https://fallout.fandom.com/wiki/Palace_admin_password","Palace admin password","[]"
"1551716059-514","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Safe travels","https://fallout.fandom.com/wiki/Safe_travels","Safe travels","[{""text"":""Marco,\n\n\n\nHey buddy, I had a new safe installed aboard just in case you want to keep a few things stowed on longer flights. I set the code to 062032, my wife's birthday. Sorry to use that, but you know me - I'd forget my own name if it wasn't stitched on the front of my flight suit!\n\n\n\nNoel""}]"
"1551716095-532","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Red Rocket postcard","https://fallout.fandom.com/wiki/Red_Rocket_postcard","Red Rocket postcard","[{""text"":""Red Rocket""}]"
"1551715979-475","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","South bridge watch","https://fallout.fandom.com/wiki/South_bridge_watch","South bridge watch","[{""text"":""Jackson,\n\n\n\nTake McCoy's morning watch at the South bridge. It's yours as long as he's in the infirmary or until I can find a replacement.\n\n\n\nWe're all going to have to pull double duty for a while.\n\n\n\n- Fields""}]"
"1551716206-586","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Note to trespassers","https://fallout.fandom.com/wiki/Note_to_trespassers","Note to trespassers","[{""text"":""They took him. They took my dog.\n\nI'm going to get Rufus back. I'll probably die. But I'll die by his side until the end.\n\n\n\nIf you're reading this, pour one out for me and my boy. We tried to stay out of the way. But this nightmare swallowed us whole.\n\n\n\nSigned,\n\nDave""}]"
"1551716351-657","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Letter to Mayor","https://fallout.fandom.com/wiki/Letter_to_Mayor","Letter to Mayor","[{""text"":""Mayor Thomas H. Molly\n\n\n\nI'm serious. This is for real. You remember that day all the chef-bots in the city were destroying all the food? That was ME! The last mayor was about to issue an executive order to vacate the city. \n\n\n\nWhy won't you believe me? Surely she wrote something down, a draft of the law perhaps? A journal or something?\n\n\n\nThis whole random mayors thing is really stupid. Did no one run any experiments or simulations on how terrible that idea was?\n\n\n\nI'll be at the place on Monday. Just be there.\n\n\n\nSincerely, \n\n\n\nScott W. Turner""}]"
"1551716588-766","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Formal complaint","https://fallout.fandom.com/wiki/Formal_complaint","Formal complaint","[{""text"":""Dear Pastor Williams,\n\n\n\nI was picking up my Suzy from Sunday school when I encountered an extremely rude and foul tempered Ms. Nanny by the name of Chloe. I believe she's property of the Davis family. This Ms. Nanny refused to leave the washroom, declaring she was hiding in a game of hide and seek. Not only was she a robot hiding in a washroom that living, breathing souls need to use, but she had also locked the door, barring any chance for a child to find her regardless.\n\n\n\nI demand an apology from the Davis family and want their Ms. Nanny banned from the premises. Expect to hear from our lawyer should I ever see that filthy robot on the grounds again.\n\n\n\nSincerely,\n\nBeverly Cline""}]"
"1551715844-409","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Uniform disbursement log","https://fallout.fandom.com/wiki/Uniform_disbursement_log","Uniform disbursement log","[{""text"":""__________________________\n\nUNIFORM DISBURSEMENT LOG\n\n__________________________\n\n//// 10/23/77  ////\n\n\n\nNAME: Jackson, Lawrence\n\nBARRACKS: Alpha\n\nVOUCHER: Collected\n\nUNIFORM: Issued\n\n\n\n///////////////////////////\n\n\n\nNAME: Archibald, Darek\n\nBARRACKS: Bravo\n\nVOUCHER: LOST\n\nUNIFORM: Returned to dispenser\n\nNOTE: Cadet sent to recover voucher\n\nfrom barracks.\n\n\n\n///////////////////////////\n\n\n\nNAME: Miller, Leann\n\nBARRACKS: Bravo\n\nVOUCHER: Collected\n\nUNIFORM: Issued\n\n\n\n//// END OF LIST  ////""}]"
"1551716833-886","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Another spring","https://fallout.fandom.com/wiki/Another_spring","Another spring","[{""text"":""Follow up on the rumors of the other spring. It's probably nothing, but if someone else gets a foothold the competition will be bad for business. If there is a spring we'll take it for ourselves.""},{""text"":""I don't know why I came to the Big Maw. I'd never considered why we called it that. As far back as I can remember that's just what it was called. I remember family picnics here, and the older kids climbing down to swim in the summer. Now, though, there can be no question. I cannot say for certain which of the circumstances has caused it to open. I do know that I must go inside. Is it the smell, the sound, the warmth? Even as I write these last words I am impatient to look back into the yawning abyss, the true Maw. The ancient namesake of Big Maw.""}]"
"1551716251-608","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","NCB02-A6A1 feedback form","https://fallout.fandom.com/wiki/NCB02-A6A1_feedback_form","NCB02-A6A1 feedback form","[{""text"":""NUKA-COLA BETA TEST FEEDBACK FORM\n\n\n\nNAME OF SAMPLE: NCB02-A6A1\n\n\n\nON A SCALE OF 1-10, WITH 10 BEING THE MOST OPTIMAL\n\nPLEASE RATE YOUR EXPERIENCE WITH THE SAMPLE YOU TESTED:\n\n\n\nINTENSITY: 6\n\nMOUTH FEEL: 2\n\nACIDITY: 5\n\nAROMA: 7\n\nFLAVOR PROFILE: 7\n\nSUGARINESS: 2\n\nMETALNESS: 9\n\nAFTERTASTE: 4\n\nCRAVABILITY: 4\n\nOVERALL TASTE: 3\n\nOVERALL EXPERIENCE: 5\n\n\n\nADDITIONAL COMMENTS: is it normal for your teeth to itch after drinking this beverage? Do you have a toothpick or a drill or something?""}]"
"1551715805-390","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Where's the damn key?!","https://fallout.fandom.com/wiki/Where%27s_the_damn_key%3F!","Where's the damn key?!","[{""text"":""Jesco - I did it! \n\n\n\nI killed the old man in his sleep but I can't find the damn key anywhere! You told me it never left his side but I swear it ain't up there! \n\n\n\nI'm starting to think this whole damn plan was a mistake. I'm going back to Bog Town to get a damn drink. \n\n\n\nIf you read this, how about you find the damn key yourself.""}]"
"1551716790-865","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Brother Moncrief's note","https://fallout.fandom.com/wiki/Brother_Moncrief%27s_note","Brother Moncrief's note","[{""text"":""High Priestess,\n\n\n\nI was right. The Fireflies come here to mate. They go a little crazy, and I got hurt pretty bad, but I was able to gather enough goo to light the lamp.\n\n\n\nNow I just have to wait. The Great Mothman will come. He has to.""}]"
"1551716829-884","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Armorer's note","https://fallout.fandom.com/wiki/Armorer%27s_note","Armorer's note","[{""text"":""ALL HANDS HAVE FALLEN BACK TO FORT DEFIANCE - OUR LAST STAND IS IMMINENT\n\n\n\n- M.R.V.""}]"
"1551715926-449","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Taggerdy's journal: OCT 21 2077","https://fallout.fandom.com/wiki/Taggerdy%27s_journal:_OCT_21_2077","Taggerdy's journal: OCT 21 2077","[{""text"":""Arrived at Appalachia. It's beautiful. Safe. The Thunder's treating the whole thing as an extended field trip.\n\n\n\nAsked Wilson to knock some sense into them. A favorable Performance Evaluation could mean choice assignments in upcoming offensive. These War Games are being monitored closely. It feels like something big is around the corner.\n\n\n\nI sympathize with the men, though. Man, it's good to be back in America. And after the games a two week furlough. De Silva grew up around here, she's offered to show us around the local watering holes. But mission first.""}]"
"1551716501-723","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Hemlock Holes flyer","https://fallout.fandom.com/wiki/Hemlock_Holes_flyer","Hemlock Holes flyer","[{""text"":""Come Visit Hemlock Holes Golf Course\n\n\n\nWe are the premier golf course in the Grafton area. Enjoy our nine amazing holes that wind there way through scenic woods and waterways. If you've never played before, we have Mr. Handy instructors available to rent. They are always guaranteed to be friendly and complimentary no matter how badly you slice or hook your shot.\n\n\n\nOnce you played a round or two, you are sure to want to join the Hemlock Holes Golf Club. Members get a a full 2% off of greens fees. Our diner is famous for it's nine alarm chili. We have the latest in golfing fashion available in our pro shop. Every month we have special member's only events, like Golfing for Geese, Blindfolded Drives, and Speed Golf.\n\n\n\nEven if you choose not to become a member, come out to our seasonal events, like our summer cookout. There are fun and games for the kids too, like Diving for Balls and Club Polishing. Hemlock Holes is the perfect family getaway.""}]"
"1551716823-881","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Back off Sam","https://fallout.fandom.com/wiki/Back_off_Sam","Back off Sam","[{""text"":""Back off, Sam.\n\n\n\nThe decision's been made. The automated silos are being built in Appalachia. We're going to get the same early warning system as everyone else. \n\n\n\nBut if you breathe a word about these \""timing discrepancies\"" you keep implying exist between the military and civilian warning systems, I'll make sure you spend the rest of your days in jail.\n\n\n\nYou're going to start a panic, Sam. We're not discussing this again. \n\n\n\nRansette.""}]"
"1551716474-710","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Horace's note","https://fallout.fandom.com/wiki/Horace%27s_note","Horace's note","[{""text"":""Floyd,\n\n\n\nCheck out the old Radiation King factory and see what they have inside. I read somewhere that they turned it into a munitions factory, and we could sure use more bullets for our Free States armory. Be careful, I'm betting you aren't the only one looking to score ammunition.\n\n\n\n-Horace""}]"
"1551716071-520","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Rich Taylor's testament","https://fallout.fandom.com/wiki/Rich_Taylor%27s_testament","Rich Taylor's testament","[{""text"":""Whoever finds this...\n\n\n\nThis is... as far as I could make it on foot.  There aren't a lot of supplies in this area and I can't walk much further... drank some water from a stream and I think it was bad.  My family was attacked by one of the research assistants from work, I thought I knew my people, but I guess you never know. She got my son before I managed to put her down.  I never wanted to kill anybody, and I never wanted to die like this.  If you get this note, tell my wife I loved her.\n\n\n\n- Rich Taylor""}]"
"1551716788-864","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Brotherhood note","https://fallout.fandom.com/wiki/Brotherhood_note","Brotherhood note","[{""text"":""Last night one of the Scorchbeasts swooped in out of nowhere and grabbed the rifle right out of the commander's hands and flew off. Didn't attack us or nothing. We clipped it a few times but it got away. We have a pretty good idea of where it might be, but aren't sure. Commander says we're to leave it alone for now. I feel bad for the him - that was some quality weaponry he lost.""}]"
"1551715999-485","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Shelley's letter","https://fallout.fandom.com/wiki/Shelley%27s_letter","Shelley's letter","[{""text"":""Brant,\n\n\n\nRemember how crazy you said I was to join up with the Brotherhood of Steel at Camp Venture? How you said I wouldn't be able to hack it, that I'd quit within a week? Well I'm writing to tell you that you were dead wrong. This is where I belong, side-by-side with people who give a crap about this world. Senior Knight Wilson treats me like I'm important, like I matter. Something you never did. I've found my calling, and I'm not coming home. The Brotherhood is my new family now. Now who's laughing?\n\n\n\nShelley""}]"
"1551716633-788","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Equipment check-out sheet","https://fallout.fandom.com/wiki/Equipment_check-out_sheet","Equipment check-out sheet","[{""text"":""Please keep this list up to date at all times until we get a terminal set up to track this.\n\n\n\n* Soil Testing Kit \n\nChecked out by Delbert Winters.\n\n\n\n* Air Quality Testing Kit \n\nTransferred to Morgantown Airport.\n\n\n\n* Water Testing Kit: \n\nChecked out by Kesha McDermott - behind the church.\n\n\n\n* Metabolizer:\n\nAvailable.""}]"
"1551715881-427","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","The shrink","https://fallout.fandom.com/wiki/The_shrink","The shrink","[{""text"":""Doctor Joseph was always busy treating anxiety and depression for office workers and politicians from the capitol.\n\n\n\nIt seems like a luxury, not, but sometimes nothing is more valuable thank a talk with someone who will really listen.\n\n\n\n-R""}]"
"1551715848-411","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Trouble with radiation","https://fallout.fandom.com/wiki/Trouble_with_radiation","Trouble with radiation","[{""text"":""So, the radiation issue is getting pretty bad. Ten of our guys just didn't wake up this morning. And some other people are starting to lose their hair. I was brushing something off my cheek in the middle of the night. Thought it was just a fly, but""}]"
"1551716751-846","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Charleston Herald - Hornwright wins!","https://fallout.fandom.com/wiki/Charleston_Herald_-_Hornwright_wins!","Charleston Herald - Hornwright wins!","[{""text"":""Monday, October 18, 2077. Lewisburg. \n\nIt was a battle for the ages, two juggernauts of mining clashing to determine who reigns supreme, but it appears Hornwright Industrial has stolen the crown. It was an impressive display on both sides, with Hornwright deploying its autonomous Auto-Miner unit and Garrahan Mining fielding their tenacious Excavator power armor. Both effortlessly chewed through the rock at their designated sites, but it appears Hornwright had the edge winning by a mere margin of 1.85 tons.\n\n\n\nDaniel Hornwright, the CEO of the mining firm attributes his company's win to its collaboration with the tech wizards at Atomic Mining Services and the tireless efforts of his Research and Development staff. \""It was an all-around team effort,\"" he said \""and we've proven once and for all that the machine is truly superior to man. It's time to move on and look towards the future.\"" Vivian Garrahan, CEO on the losing end of the battle had only this to say. \""Our men did their best, and I'm damn proud of them. 1.85 tons is barely a truckload and I wouldn't call this a decisive victory.\"" Sore loser or simply an inspired leader? This reporter is very interested to see what the future holds for Garrahan Industries.""}]"
"1551716792-866","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Brianna Hawke's diary","https://fallout.fandom.com/wiki/Brianna_Hawke%27s_diary","Brianna Hawke's diary","[{""text"":""Brianna Hawke's Diary\n\n\n\nAfter the destruction of Harpers Ferry, the Free Staters and Survivors who occupied the town scattered. Two groups of refugees found themselves headed west; Free State brothers Juan-Diego and Jesus Sunday, and me and my kin. \n\n\n\nThe Sundays were rich preppers, they had a small but well-appointed bunker beneath their vacation cabin in the woods they hadn't told anyone about. The Hawkes were just ordinary civilians with nowhere else to go. Once, we were friends. I dated Juan-Diego before the war. But now, with survival on the line, the brothers turned us away. \n\n\n\nOur group found a cave set into a nearby hillside. It wasn't much, but we did what we could to patch it up, add some wood for the floors, scavenge furniture from the ruined houses nearby. It wasn't exactly Free Stater level of quality, but it was enough to get by.  \n\n\n\nOver the following months, tensions grew. The Sundays were living relatively well from their supplies and farming a little plot of land near their house, while our desperate band was reduced to foraging in the swamps and eating anything they could scrounge up. \n\n\n\nWe resented the Sundays' snobbish attitude, they looked down on us like wild animals. When negotiations over food failed, we started raiding the Sundays' field. The Sundays responded by building a wall. They set out lethal traps, we lost some good people. Then, during one late-night raid, someone knocked over a lantern, and the entire field went up in flames. Nearly everyone died in the ensuing fight.  \n\n\n\nThe remnants of our band tried to salvage what we could from the fire. We also tried to break into the Sundays' bunker, to no avail. Out of food and options, I fear we'll starve to death.""}]"
"1551716247-606","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","New crew","https://fallout.fandom.com/wiki/New_crew","New crew","[{""text"":""Gunter, I signed us up for the new crew. The Doctor is already on board. We'll get out past Harpers Ferry and just keep heading North. Bog Town is already dead, they're just too out of their minds to know it. By the time they realize we're not coming back, it'll be too late to come after us.""}]"
"1551716607-775","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Fire Breathers' guide to not dying","https://fallout.fandom.com/wiki/Fire_Breathers%27_guide_to_not_dying","Fire Breathers' guide to not dying","[{""text"":""""},{""text"":""Greeting applicant. This guide was designed to give you a basic overview of first aid and survival techniques while trekking through the Ash Heap region.\n\n\n\nBut above all else, remember - you are not a medical profession. It is your job to get people out safely. Leave the medicine to the doctors.  With that in mind, here are the basic to not dying (and making sure those around you don't either).\n\n\n\nBASIC WOUND CARE\n\n1. Wash your hands.\n\n2. Keep pressure on the wound until bleeding stops.\n\n3. Clean the affected area.\n\n4. Dress it using clean bandages.\n\n\n\nBASIC BURN CARE\n\n1. If it's not painful, that's a big problem. That's a third degree burn. Get a real medical professional ASAP.\n\n2. Otherwise, hold a cold compress on the burn for 15 minutes.\n\n3. Gently bind the burn with clean bandages.\n\n\n\nDISEASE CURATIVES\n\nCollect the following ingredients, take them to a stove or cook pot and combine:\n\nForest Flora: 1 pt. Boiled Water, 2 Fire Caps, 2 Snaptails, 2 Bloodleaves\n\nAsh Heap: 1 pt. Purified Water, 2 Ash Rose, 2 Blight, 2 Soot Flower\n\n\n\nRADIATION EXPOSURE\n\n1. Treat them with Rad-Away\n\n2. That's it. Everything else requires real medicine. If that doesn't fix it or your don't have any, get your tail to a clinic.""}]"
"1551716429-688","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jake's note","https://fallout.fandom.com/wiki/Jake%27s_note","Jake's note","[{""text"":""Snake -\n\n\n\nYou sure you don't want in? Hawke said those girls never hit the same checkpoint twice. That makes North safer than wherever it is they have you these days. Think on it, all right?""}]"
"1551715840-407","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Untitled","https://fallout.fandom.com/wiki/Untitled","Untitled","[{""text"":""The night was""}]"
"1551715969-470","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Stained note","https://fallout.fandom.com/wiki/Stained_note_(Fallout_76)","Stained note (Fallout 76)","[{""text"":""Zak and Mike have been keeping an eye on Fortney during his shift rotation and it seems he's been taking his smoke breaks up at the top of the furnace. We'll corner him for a little chat then see what we can do about the robot pods in the admin building.\n\n\n\nWon't stop them for ever, but it will at least give us time to regroup with Raleigh.""}]"
